sample_id,price
280540,8.746180534362793
208841,20.077259063720703
105335,11.663078308105469
68720,19.309192657470703
208210,21.84959602355957
221886,18.566329956054688
181520,24.30706024169922
38474,11.594189643859863
152302,32.77865219116211
39732,14.713065147399902
247879,38.265743255615234
48724,8.65116024017334
48611,10.729328155517578
91813,9.780348777770996
50870,19.458213806152344
292189,9.398417472839355
255822,26.643325805664062
61578,60.820213317871094
244061,21.245298385620117
177268,19.611818313598633
183410,18.439102172851562
210984,13.197307586669922
101583,20.99472999572754
244209,11.749310493469238
131638,15.398916244506836
160642,11.039776802062988
113689,6.4806599617004395
242647,10.850905418395996
68378,25.105138778686523
149575,7.4911322593688965
216555,18.860855102539062
282465,6.7273149490356445
122759,10.909029006958008
93352,12.438859939575195
92851,11.342562675476074
39860,10.902840614318848
3724,20.426721572875977
19942,55.44216537475586
281622,7.91810417175293
286186,12.010997772216797
176887,24.2674617767334
150851,10.724452018737793
79958,14.407856941223145
43245,12.353793144226074
238349,10.360082626342773
9000,9.933204650878906
219106,42.9977912902832
298016,7.167243957519531
172165,19.997844696044922
114191,16.16326904296875
106199,27.29132652282715
83886,5.796262741088867
147195,48.35786819458008
277739,18.99336814880371
11236,17.288665771484375
14312,5.680368423461914
122049,11.211332321166992
198227,18.794111251831055
169154,22.408815383911133
34908,22.804466247558594
54124,23.740196228027344
272081,6.607510089874268
252976,13.148564338684082
28056,11.072280883789062
121438,18.59337615966797
289561,18.04590606689453
204481,21.424142837524414
130937,14.162609100341797
41906,10.164621353149414
68575,19.571422576904297
181407,15.792472839355469
175220,10.364527702331543
277124,4.961255073547363
283619,8.698941230773926
8841,8.331954002380371
253791,8.458773612976074
11968,27.690284729003906
102296,13.343354225158691
220901,27.585906982421875
164146,12.47413444519043
46832,6.941222667694092
162269,9.682064056396484
204484,32.48984909057617
255887,2.5896286964416504
188815,22.22124671936035
103716,13.010963439941406
120922,21.12415313720703
153249,25.767393112182617
252665,18.760791778564453
22549,13.707542419433594
244554,6.559685230255127
243263,18.746051788330078
246172,12.782490730285645
232559,15.594840049743652
170999,8.823979377746582
283660,5.930410385131836
23911,47.21482849121094
116671,11.799664497375488
156172,15.188220977783203
252263,11.832413673400879
159709,53.24013137817383
272928,43.02732849121094
230159,20.031879425048828
168598,17.142114639282227
245096,18.27277183532715
183306,8.695392608642578
272790,5.137148857116699
243535,11.362058639526367
157954,33.76358413696289
115255,17.45718002319336
178276,32.35926818847656
125743,13.368685722351074
32057,12.664925575256348
152248,31.86709213256836
65193,27.951425552368164
135585,50.69617462158203
278925,17.712011337280273
161360,8.43398380279541
267551,12.752584457397461
198162,11.28078842163086
3898,14.13350772857666
25384,10.168466567993164
90656,13.656484603881836
12377,32.38127517700195
220190,21.76668930053711
29606,20.893108367919922
59945,18.52303123474121
75473,10.416035652160645
225870,16.387794494628906
259840,8.652697563171387
143000,20.7463321685791
11453,14.26109790802002
136534,8.001625061035156
117254,14.294306755065918
99300,10.082513809204102
284562,6.595289707183838
169363,9.819711685180664
218052,6.611038684844971
247340,20.481042861938477
177143,21.181093215942383
271864,12.462934494018555
187979,13.859336853027344
60934,13.95457935333252
2608,51.17184066772461
168355,5.695786476135254
174874,18.964336395263672
43174,13.367527961730957
127687,7.841497421264648
71172,16.32944679260254
154447,7.018585681915283
178361,4.926182746887207
109515,10.149110794067383
237516,12.900773048400879
227973,19.275625228881836
5692,14.013639450073242
35906,10.551614761352539
99170,5.165523052215576
92802,15.321333885192871
170272,19.16475486755371
230049,20.173534393310547
168395,10.286715507507324
119047,11.152767181396484
76751,9.411016464233398
120406,12.548002243041992
143212,28.660707473754883
124055,10.871249198913574
169498,18.435047149658203
140911,22.656166076660156
246173,14.450879096984863
200116,8.82579231262207
150426,10.229875564575195
31998,8.739038467407227
59121,12.309903144836426
74729,7.420177936553955
35281,11.629881858825684
67897,29.46826934814453
119473,20.107324600219727
99443,28.33504867553711
112739,37.77582931518555
10643,10.734164237976074
290715,15.82048511505127
184088,14.880786895751953
73210,25.81183433532715
249641,20.2662296295166
48716,21.08443260192871
203282,15.375493049621582
165847,12.531457901000977
83629,9.471331596374512
214863,26.78466796875
148419,15.393388748168945
45041,18.96715545654297
19468,27.299854278564453
136922,17.080310821533203
4574,13.689708709716797
161189,17.476604461669922
113677,7.36545467376709
95774,7.071399688720703
157870,18.368131637573242
263530,7.462774753570557
60433,4.488498687744141
22768,12.265939712524414
146288,12.757917404174805
145742,23.345563888549805
285406,8.393539428710938
134237,11.662782669067383
87693,6.629883289337158
266457,17.967588424682617
1,15.93166446685791
201853,22.521724700927734
102497,35.371726989746094
238211,6.133345603942871
290096,8.129471778869629
139509,20.336233139038086
94542,14.899911880493164
221895,9.653780937194824
142822,50.7565803527832
114955,20.122604370117188
257442,9.133248329162598
45548,9.995597839355469
168079,15.28541374206543
42375,11.280214309692383
111372,30.141494750976562
162273,15.564774513244629
271963,13.078577041625977
158467,9.09020709991455
135219,11.37478256225586
57834,8.713458061218262
226524,21.06997299194336
1774,75.73583221435547
247753,38.337894439697266
65403,13.006080627441406
277421,10.572637557983398
3998,9.790719032287598
255025,68.96288299560547
86858,12.826106071472168
186519,14.122586250305176
194199,18.083297729492188
259162,11.57714557647705
287088,7.209222793579102
200459,16.408533096313477
79788,14.276518821716309
192647,15.143146514892578
40525,14.213732719421387
195939,72.06095886230469
157218,67.22998809814453
116041,8.63736629486084
186302,21.26165008544922
165982,9.209661483764648
35642,9.261124610900879
139303,7.995617866516113
42449,8.95213794708252
142878,28.488265991210938
172626,7.877232074737549
22035,16.05799674987793
267338,15.87462329864502
209958,11.053353309631348
297689,11.486977577209473
211958,16.06730079650879
146286,19.232223510742188
55560,15.613885879516602
1840,49.09318161010742
43863,12.710293769836426
77733,13.900386810302734
246887,7.8983988761901855
23921,32.8828239440918
261475,9.298002243041992
110806,13.273481369018555
131591,7.737761497497559
204121,10.444524765014648
18939,21.676319122314453
248894,24.597864151000977
166274,6.947327136993408
249857,8.161126136779785
50986,11.191396713256836
29440,15.87535572052002
116027,29.771194458007812
277114,5.925172805786133
262505,6.610989570617676
133654,4.873665809631348
214707,16.693317413330078
288613,29.555696487426758
75392,8.870100021362305
226060,35.0033073425293
131620,20.397480010986328
182691,20.83959197998047
118050,17.09273910522461
115236,19.933971405029297
298114,15.62708568572998
281778,5.383113384246826
26846,5.715048313140869
74192,15.873854637145996
41306,16.02668571472168
25271,5.949705123901367
293390,12.846189498901367
41371,8.099456787109375
251151,6.497567176818848
254384,14.302298545837402
68441,23.508573532104492
245306,21.845417022705078
45690,14.205794334411621
95378,21.524486541748047
52331,35.81595230102539
291219,8.481302261352539
72834,17.139114379882812
189165,34.02674865722656
290646,15.27514362335205
179897,17.587976455688477
235992,21.179893493652344
224393,7.724216461181641
207620,15.324015617370605
58143,9.862058639526367
213998,7.9767746925354
66911,16.11000633239746
161570,20.052453994750977
161550,26.051685333251953
196135,69.88577270507812
236133,10.499937057495117
147077,61.79745101928711
137390,12.432280540466309
12860,6.942109107971191
77887,22.603811264038086
25715,13.694622993469238
183537,6.209287643432617
8563,16.508953094482422
112005,26.615724563598633
114114,4.427781581878662
232702,11.033196449279785
130803,5.664499282836914
25616,15.89426040649414
6598,12.377679824829102
190830,21.382848739624023
215574,15.389402389526367
106774,11.537384033203125
84599,8.74866008758545
248513,15.535283088684082
271551,24.81659698486328
206556,21.4993839263916
19437,65.2061767578125
169200,7.418369293212891
121462,11.12087345123291
181720,11.949891090393066
61655,21.189895629882812
146969,51.68205642700195
24523,23.368026733398438
117299,11.470070838928223
269960,4.9531941413879395
241633,15.828123092651367
214874,15.416245460510254
213220,17.94260025024414
152569,27.863515853881836
188438,12.601293563842773
165676,6.280857086181641
16133,14.509103775024414
27198,9.846567153930664
223680,15.490511894226074
114513,11.046834945678711
189869,15.39543628692627
290466,7.309309959411621
174261,12.64249038696289
33058,17.60741424560547
145565,27.76532554626465
277515,12.320538520812988
5134,56.771202087402344
77490,13.889129638671875
4658,7.1010260581970215
280635,7.544785022735596
259643,25.9038143157959
273615,18.641162872314453
107504,11.770895004272461
267863,16.15990447998047
230067,20.286590576171875
287627,8.84203815460205
121731,19.70506477355957
204135,17.497783660888672
59673,8.13691234588623
138027,22.819353103637695
48026,13.128668785095215
44063,15.015087127685547
215304,4.4213457107543945
82132,11.815845489501953
201830,5.835252285003662
57989,13.659199714660645
159795,9.83106803894043
276853,8.817011833190918
91204,11.950347900390625
256672,36.71235275268555
209753,16.404251098632812
80193,12.015449523925781
212007,44.189151763916016
230617,9.522710800170898
192683,29.05327033996582
250262,18.185819625854492
22396,11.127883911132812
262633,23.518352508544922
270924,25.75891876220703
250290,13.512823104858398
83133,9.255228042602539
16948,23.102455139160156
176990,25.392789840698242
103303,17.88993263244629
242314,23.714929580688477
113451,15.027856826782227
48999,17.251386642456055
16264,21.76103401184082
233609,21.904144287109375
141253,14.916504859924316
34855,8.829859733581543
73170,7.488600254058838
79909,14.606437683105469
108959,3.666219711303711
77672,14.489788055419922
40905,15.580045700073242
238508,25.3577880859375
244791,13.861898422241211
270219,7.347529888153076
266215,9.948143005371094
261494,11.271331787109375
22718,11.192669868469238
220471,26.01279640197754
55220,15.914399147033691
212894,21.94622039794922
17417,7.461846828460693
16594,6.844583511352539
197089,32.364646911621094
118394,14.121349334716797
125668,8.972526550292969
68236,13.948651313781738
46522,14.747343063354492
166147,24.844512939453125
194807,9.734769821166992
167789,14.13823127746582
117169,26.524738311767578
237025,15.281888961791992
245938,10.926474571228027
71323,16.029685974121094
281066,10.33995246887207
30093,10.554025650024414
225427,10.483087539672852
148885,36.231258392333984
122799,27.68656349182129
278289,10.188092231750488
299002,10.17459487915039
686,12.149855613708496
108610,15.635895729064941
212415,10.85324764251709
92912,7.172084331512451
38556,11.356572151184082
204613,23.3464298248291
44236,16.30238151550293
61226,9.483473777770996
99120,8.594012260437012
123357,12.555048942565918
276665,16.354238510131836
124867,13.098118782043457
208279,11.69804859161377
270017,10.295499801635742
161905,57.949161529541016
251145,9.182221412658691
214377,19.828617095947266
50843,28.046947479248047
12331,25.026853561401367
9516,18.2231502532959
96450,24.729782104492188
209714,13.727045059204102
18884,63.92774200439453
203103,15.118086814880371
206274,20.228858947753906
216967,21.321020126342773
110467,19.550838470458984
29393,16.063602447509766
225318,16.228981018066406
105382,19.21796989440918
272256,10.534978866577148
28438,6.922778606414795
177433,8.614544868469238
297906,16.014455795288086
69257,14.376169204711914
244925,23.352705001831055
269475,14.073296546936035
297151,14.853533744812012
190068,7.322298049926758
48970,7.840491771697998
154750,17.492021560668945
124440,13.24201774597168
9023,17.874401092529297
282411,7.712981224060059
43371,21.526233673095703
96140,17.896942138671875
49186,10.900664329528809
271909,9.008729934692383
232377,16.239439010620117
253388,7.594777584075928
134051,18.776548385620117
197676,16.294322967529297
237594,9.92745304107666
65616,25.38286781311035
183994,18.719724655151367
296505,20.624202728271484
34183,15.821199417114258
251026,10.119621276855469
125253,20.129459381103516
160307,12.752755165100098
166059,10.642279624938965
231719,47.97771072387695
230122,12.568169593811035
180087,15.945863723754883
6119,9.964741706848145
219825,30.806594848632812
111241,11.005826950073242
33914,11.138540267944336
144195,11.480352401733398
42337,20.993173599243164
125448,7.524784088134766
69296,29.917831420898438
177172,16.51175880432129
90503,7.62352991104126
272657,3.9242019653320312
113695,11.72549819946289
193038,5.6727752685546875
218621,20.140575408935547
204815,16.971073150634766
